Player,ID,Season,GM,KI,MK,HB,GL,BH,HO,TK,FF,FA,%P,FantasyAve,KI_norm,MK_norm,HB_norm,GL_norm,BH_norm,HO_norm,TK_norm,FF_norm,FA_norm,%P_norm,FantasyAve_norm
"Bews, Jed",54,2019,12,94,33,35,3,3,0,30,8,6,83.7,48.5,0.2,0.18,0.08,0.04,0.06,0,0.18,0.15,0.08,0.84,0.38
"Bianco, Trent",55,2021,12,100,53,47,7,5,0,21,5,4,68.3,56.4,0.19,0.29,0.11,0.11,0.12,0,0.11,0.09,0.09,0.64,0.45
"Billings, Jack",56,2021,18,218,113,143,14,14,0,35,14,10,84.3,83.4,0.42,0.62,0.32,0.23,0.34,0,0.19,0.26,0.22,0.82,0.68
"Billings, Jack",56,2020,19,205,78,147,11,6,0,47,13,6,86.1,92,0.69,0.62,0.55,0.22,0.17,0,0.4,0.3,0.21,0.84,0.71
"Billings, Jack",56,2019,22,316,132,250,13,10,0,65,11,12,88.6,98.5,0.67,0.7,0.55,0.17,0.2,0,0.38,0.21,0.15,0.9,0.79
"Birchall, Grant",57,2021,23,307,159,118,2,0,0,23,3,9,79.8,74.5,0.6,0.88,0.27,0.03,0,0,0.12,0.06,0.2,0.77,0.6
"Birchall, Grant",57,2020,16,150,69,53,0,0,0,16,6,4,72.4,64.1,0.51,0.55,0.2,0,0,0,0.14,0.14,0.14,0.66,0.47
"Birchall, Grant",57,2019,3,35,16,27,1,1,0,2,0,1,61,73,0.07,0.09,0.06,0.01,0.02,0,0.01,0,0.01,0.58,0.58
"Blakely, Connor",58,2021,13,50,30,66,1,2,0,11,8,5,35.9,32.1,0.1,0.17,0.15,0.02,0.05,0,0.06,0.15,0.11,0.26,0.25
"Blakely, Connor",58,2020,5,26,12,49,0,0,0,12,5,3,58.6,64,0.09,0.1,0.18,0,0,0,0.1,0.12,0.1,0.49,0.47
"Blakely, Connor",58,2019,14,156,72,121,0,0,0,32,14,7,84,74.8,0.33,0.38,0.27,0,0,0,0.19,0.26,0.09,0.84,0.6
"Blakey, Nick",59,2021,17,138,65,75,3,6,12,28,7,6,63.9,52.7,0.27,0.36,0.17,0.05,0.15,0.01,0.15,0.13,0.13,0.59,0.42
"Blakey, Nick",59,2020,16,126,36,36,8,13,0,36,15,8,76,58.9,0.42,0.29,0.13,0.16,0.36,0,0.31,0.35,0.28,0.71,0.43
"Blakey, Nick",59,2019,21,153,50,68,19,14,0,48,31,19,78.9,49.5,0.32,0.27,0.15,0.25,0.28,0,0.28,0.58,0.24,0.78,0.39
"Blicavs, Mark",60,2021,24,164,94,166,5,0,283,67,32,23,88.5,68.8,0.32,0.52,0.37,0.08,0,0.35,0.36,0.59,0.5,0.87,0.56
"Blicavs, Mark",60,2020,21,132,70,131,3,1,181,59,22,22,87,75,0.44,0.56,0.49,0.06,0.03,0.31,0.5,0.51,0.76,0.85,0.57
"Blicavs, Mark",60,2019,25,182,124,154,0,3,91,90,23,14,91,66.4,0.38,0.66,0.34,0,0.06,0.09,0.53,0.43,0.18,0.92,0.53
"Boak, Travis",61,2021,23,305,67,335,8,18,0,110,37,25,81.1,98,0.59,0.37,0.75,0.13,0.44,0,0.59,0.69,0.54,0.79,0.8
"Boak, Travis",61,2020,19,217,51,219,8,8,0,72,13,7,77.5,103.8,0.73,0.41,0.81,0.16,0.22,0,0.62,0.3,0.24,0.73,0.82
"Boak, Travis",61,2019,21,306,70,331,10,13,1,102,25,26,79.8,105.7,0.65,0.37,0.73,0.13,0.26,0,0.6,0.47,0.33,0.79,0.85
"Bolton, Shai",62,2021,20,208,82,185,23,20,0,55,13,26,81.4,77.7,0.4,0.45,0.42,0.37,0.49,0,0.3,0.24,0.57,0.79,0.63
"Bolton, Shai",62,2020,19,181,58,120,15,11,0,54,11,22,82.7,80.2,0.61,0.46,0.45,0.31,0.31,0,0.46,0.26,0.76,0.8,0.61
"Bolton, Shai",62,2019,19,143,58,123,15,12,0,65,9,22,79.9,60.7,0.3,0.31,0.27,0.2,0.24,0,0.38,0.17,0.28,0.79,0.48
"Bonar, Aiden",63,2021,10,72,36,35,0,0,0,16,4,8,72.6,43.8,0.14,0.2,0.08,0,0,0,0.09,0.07,0.17,0.69,0.35
"Bonar, Aiden",63,2020,6,24,10,29,0,0,0,11,4,3,70.2,41.5,0.08,0.08,0.11,0,0,0,0.09,0.09,0.1,0.63,0.27
"Bonar, Aiden",63,2019,2,11,5,8,0,0,0,5,0,0,63.5,42,0.02,0.03,0.02,0,0,0,0.03,0,0,0.61,0.33
"Bonner, Riley",64,2021,14,206,67,73,2,1,0,16,5,9,77.2,72.9,0.4,0.37,0.16,0.03,0.02,0,0.09,0.09,0.2,0.74,0.59
"Bonner, Riley",64,2020,9,97,33,25,0,0,0,7,1,8,79.1,61.8,0.33,0.26,0.09,0,0,0,0.06,0.02,0.28,0.75,0.45
"Bonner, Riley",64,2019,19,247,82,93,5,5,0,27,5,18,81.9,66.7,0.52,0.44,0.2,0.07,0.1,0,0.16,0.09,0.23,0.82,0.53
"Bontempelli, Marcus",65,2021,26,396,104,299,31,19,8,127,41,37,84.3,105.7,0.77,0.57,0.67,0.5,0.46,0.01,0.69,0.76,0.8,0.82,0.86
"Bontempelli, Marcus",65,2020,18,211,59,164,11,7,1,88,15,23,86.2,104.9,0.71,0.47,0.61,0.22,0.19,0,0.75,0.35,0.79,0.84,0.83
"Bontempelli, Marcus",65,2019,23,347,94,259,15,27,7,116,37,31,84,103.2,0.73,0.5,0.57,0.2,0.54,0.01,0.69,0.7,0.4,0.84,0.83
"Bosenavulagi, Atu",66,2021,8,46,28,35,1,0,0,13,4,5,60.4,42.4,0.09,0.15,0.08,0.02,0,0,0.07,0.07,0.11,0.55,0.34
"Bosenavulagi, Atu",66,2020,3,9,6,12,0,0,0,5,2,3,62.7,34.2,0.03,0.05,0.04,0,0,0,0.04,0.05,0.1,0.54,0.21
"Bowes, Jack",67,2021,19,307,97,97,1,2,0,38,10,15,79.8,80.6,0.6,0.54,0.22,0.02,0.05,0,0.21,0.19,0.33,0.77,0.65
"Bowes, Jack",67,2020,17,195,69,95,1,0,0,30,5,10,82.6,79.6,0.66,0.55,0.35,0.02,0,0,0.26,0.12,0.34,0.79,0.61
"Bowes, Jack",67,2019,15,139,53,137,6,3,0,55,10,15,74.8,71.6,0.29,0.28,0.3,0.08,0.06,0,0.33,0.19,0.19,0.74,0.57
"Bowey, Jake",68,2021,7,61,23,58,0,0,0,5,1,7,76.6,52.6,0.12,0.13,0.13,0,0,0,0.03,0.02,0.15,0.73,0.42
"Bramble, Lachlan",69,2021,10,119,44,64,1,3,0,20,7,3,83.6,70.4,0.23,0.24,0.14,0.02,0.07,0,0.11,0.13,0.07,0.82,0.57
"Brand, Kaiden",70,2021,3,22,10,16,0,0,0,6,4,2,78.3,50,0.04,0.06,0.04,0,0,0,0.03,0.07,0.04,0.75,0.4
"Brand, Kaiden",70,2020,2,10,7,8,0,0,0,3,2,0,87,50.6,0.03,0.06,0.03,0,0,0,0.03,0.05,0,0.85,0.35
"Brand, Kaiden",70,2019,5,34,20,22,0,0,0,6,1,4,91.4,43.8,0.07,0.11,0.05,0,0,0,0.04,0.02,0.05,0.93,0.34
"Brander, Jarrod",71,2021,11,108,53,60,5,6,0,11,5,3,80,61.7,0.21,0.29,0.13,0.08,0.15,0,0.06,0.09,0.07,0.77,0.5
